Datetime1,Flow SLPM,Datetime2,CO2 ppm,Datetime3,VE,Datetime4,VCO2
,,2022-05-20 15:00:21.677151,2170.0,,,,
2022-05-20 15:00:21.710518,-0.1,,,,,,
,,2022-05-20 15:00:21.731559,2290.0,,,,
2022-05-20 15:00:21.760835,-0.1,,,,,,
,,2022-05-20 15:00:21.781471,2050.0,,,,
2022-05-20 15:00:21.816646,-0.1,,,,,,
,,2022-05-20 15:00:21.835475,1990.0,,,,
2022-05-20 15:00:21.862435,-0.1,,,,,,
,,2022-05-20 15:00:21.880004,2210.0,,,,
2022-05-20 15:00:21.913167,-0.1,,,,,,
,,2022-05-20 15:00:21.930198,2240.0,,,,
2022-05-20 15:00:21.964473,-0.1,,,,,,
,,2022-05-20 15:00:21.984465,2220.0,,,,
2022-05-20 15:00:22.013657,-0.1,,,,,,
,,2022-05-20 15:00:22.032652,2210.0,,,,
,,2022-05-20 15:00:22.068011,2270.0,,,,
2022-05-20 15:00:22.087770,-0.1,,,,,,
,,2022-05-20 15:00:22.115912,2250.0,,,,
2022-05-20 15:00:22.137524,-0.11,,,,,,
,,2022-05-20 15:00:22.163998,2110.0,,,,
2022-05-20 15:00:22.187829,-0.1,,,,,,
,,2022-05-20 15:00:22.212001,2020.0,,,,
2022-05-20 15:00:22.237774,-0.1,,,,,,
,,2022-05-20 15:00:22.259944,2040.0,,,,
2022-05-20 15:00:22.287474,-0.1,,,,,,
,,2022-05-20 15:00:22.308288,2150.0,,,,
2022-05-20 15:00:22.337913,-0.1,,,,,,
,,2022-05-20 15:00:22.356833,2250.0,,,,
2022-05-20 15:00:22.388070,-0.1,,,,,,
,,2022-05-20 15:00:22.419990,2260.0,,,,
2022-05-20 15:00:22.431178,-0.1,,,,,,
,,2022-05-20 15:00:22.467941,2150.0,,,,
2022-05-20 15:00:22.475009,-0.1,,,,,,
2022-05-20 15:00:22.512270,-0.09,,,,,,
,,2022-05-20 15:00:22.528307,2050.0,,,,
2022-05-20 15:00:22.563191,-0.1,,,,,,
,,2022-05-20 15:00:22.573235,2110.0,,,,
,,2022-05-20 15:00:22.612301,2120.0,,,,
2022-05-20 15:00:22.617351,-0.1,,,,,,
,,2022-05-20 15:00:22.659781,2200.0,,,,
2022-05-20 15:00:22.666504,-0.1,,,,,,
,,2022-05-20 15:00:22.707742,2190.0,,,,
2022-05-20 15:00:22.713779,-0.1,,,,,,
,,2022-05-20 15:00:22.755969,2130.0,,,,
2022-05-20 15:00:22.763085,-0.1,,,,,,
,,2022-05-20 15:00:22.803979,2250.0,,,,
2022-05-20 15:00:22.812982,-0.1,,,,,,
,,2022-05-20 15:00:22.851557,2390.0,,,,
2022-05-20 15:00:22.863067,-0.09,,,,,,
,,2022-05-20 15:00:22.900144,2270.0,,,,
2022-05-20 15:00:22.912131,-0.1,,,,,,
,,2022-05-20 15:00:22.947814,2230.0,,,,
2022-05-20 15:00:22.955791,-0.09,,,,,,
,,2022-05-20 15:00:22.995851,2230.0,,,,
2022-05-20 15:00:23.005770,-0.09,,,,,,
2022-05-20 15:00:23.057911,-0.1,,,,,,
,,2022-05-20 15:00:23.060882,2260.0,,,,
,,2022-05-20 15:00:23.107690,2190.0,,,,
2022-05-20 15:00:23.114737,-0.09,,,,,,
,,2022-05-20 15:00:23.155152,2210.0,,,,
2022-05-20 15:00:23.163164,-0.1,,,,,,
,,2022-05-20 15:00:23.203780,2340.0,,,,
2022-05-20 15:00:23.210824,-0.1,,,,,,
,,2022-05-20 15:00:23.251677,2300.0,,,,
2022-05-20 15:00:23.258717,-0.1,,,,,,
,,2022-05-20 15:00:23.299132,2260.0,,,,
2022-05-20 15:00:23.308130,-0.09,,,,,,
,,2022-05-20 15:00:23.347505,2180.0,,,,
2022-05-20 15:00:23.357564,-0.09,,,,,,
,,2022-05-20 15:00:23.395147,2160.0,,,,
2022-05-20 15:00:23.408177,-0.09,,,,,,
,,2022-05-20 15:00:23.443624,2170.0,,,,
2022-05-20 15:00:23.460396,-0.1,,,,,,
,,2022-05-20 15:00:23.491545,2190.0,,,,
2022-05-20 15:00:23.510400,-0.09,,,,,,
,,2022-05-20 15:00:23.539822,2190.0,,,,
2022-05-20 15:00:23.563091,-0.1,,,,,,
,,2022-05-20 15:00:23.587346,2340.0,,,,
2022-05-20 15:00:23.612933,-0.1,,,,,,
,,2022-05-20 15:00:23.635675,2330.0,,,,
2022-05-20 15:00:23.662992,-0.1,,,,,,
,,2022-05-20 15:00:23.683366,2250.0,,,,
2022-05-20 15:00:23.712223,-0.1,,,,,,
,,2022-05-20 15:00:23.747024,2190.0,,,,
2022-05-20 15:00:23.762631,-0.09,,,,,,
,,2022-05-20 15:00:23.795365,2140.0,,,,
2022-05-20 15:00:23.812755,-0.09,,,,,,
,,2022-05-20 15:00:23.843373,2250.0,,,,
2022-05-20 15:00:23.862477,-0.09,,,,,,
,,2022-05-20 15:00:23.890947,2260.0,,,,
2022-05-20 15:00:23.912653,-0.09,,,,,,
,,2022-05-20 15:00:23.938816,2210.0,,,,
2022-05-20 15:00:23.982633,-0.08,,,,,,
,,2022-05-20 15:00:24.001820,2250.0,,,,
2022-05-20 15:00:24.034862,-0.08,,,,,,
,,2022-05-20 15:00:24.045908,2230.0,,,,
,,2022-05-20 15:00:24.083328,2260.0,,,,
2022-05-20 15:00:24.090371,-0.09,,,,,,
,,2022-05-20 15:00:24.130966,2310.0,,,,
2022-05-20 15:00:24.136005,-0.09,,,,,,
,,2022-05-20 15:00:24.179684,2310.0,,,,
2022-05-20 15:00:24.184694,-0.09,,,,,,
,,2022-05-20 15:00:24.227384,2250.0,,,,
2022-05-20 15:00:24.235389,-0.09,,,,,,
,,2022-05-20 15:00:24.274983,2180.0,,,,
2022-05-20 15:00:24.285134,-0.09,,,,,,
,,2022-05-20 15:00:24.323072,2140.0,,,,
2022-05-20 15:00:24.335076,-0.09,,,,,,
2022-05-20 15:00:24.385910,-0.09,,,,,,
,,2022-05-20 15:00:24.396887,2230.0,,,,
2022-05-20 15:00:24.425962,-0.09,,,,,,
,,2022-05-20 15:00:24.443965,2370.0,,,,
2022-05-20 15:00:24.467523,-0.08,,,,,,
,,2022-05-20 15:00:24.485515,2350.0,,,,
2022-05-20 15:00:24.507748,-0.07,,,,,,
,,2022-05-20 15:00:24.531347,2290.0,,,,
2022-05-20 15:00:24.558586,-0.08,,,,,,
,,2022-05-20 15:00:24.579246,2180.0,,,,
2022-05-20 15:00:24.608314,-0.09,,,,,,
,,2022-05-20 15:00:24.627144,2210.0,,,,
2022-05-20 15:00:24.658334,-0.08,,,,,,
,,2022-05-20 15:00:24.678858,2180.0,,,,
2022-05-20 15:00:24.708457,-0.09,,,,,,
,,2022-05-20 15:00:24.725484,2160.0,,,,
2022-05-20 15:00:24.758134,-0.08,,,,,,
,,2022-05-20 15:00:24.778224,2260.0,,,,
2022-05-20 15:00:24.808103,-0.08,,,,,,
,,2022-05-20 15:00:24.825403,2220.0,,,,
2022-05-20 15:00:24.858510,-0.08,,,,,,
,,2022-05-20 15:00:24.875604,2060.0,,,,
2022-05-20 15:00:24.909342,-0.08,,,,,,
,,2022-05-20 15:00:24.926391,2090.0,,,,
2022-05-20 15:00:24.959876,-0.08,,,,,,
,,2022-05-20 15:00:24.971849,2220.0,,,,
2022-05-20 15:00:25.010083,-0.08,,,,,,
,,2022-05-20 15:00:25.029142,2370.0,,,,
2022-05-20 15:00:25.062896,-0.08,,,,,,
,,2022-05-20 15:00:25.080762,2340.0,,,,
2022-05-20 15:00:25.112915,-0.08,,,,,,
,,2022-05-20 15:00:25.132592,2220.0,,,,
2022-05-20 15:00:25.163076,-0.08,,,,,,
,,2022-05-20 15:00:25.179044,2220.0,,,,
2022-05-20 15:00:25.212717,-0.08,,,,,,
,,2022-05-20 15:00:25.228914,2140.0,,,,
2022-05-20 15:00:25.262038,-0.08,,,,,,
,,2022-05-20 15:00:25.280990,2160.0,,,,
2022-05-20 15:00:25.312491,-0.09,,,,,,
,,2022-05-20 15:00:25.324544,2230.0,,,,
2022-05-20 15:00:25.363006,-0.07,,,,,,
,,2022-05-20 15:00:25.373394,2250.0,,,,
,,2022-05-20 15:00:25.411211,2200.0,,,,
2022-05-20 15:00:25.418215,-0.08,,,,,,
2022-05-20 15:00:25.454942,-0.07,,,,,,
,,2022-05-20 15:00:25.470980,2210.0,,,,
2022-05-20 15:00:25.504651,-0.08,,,,,,
,,2022-05-20 15:00:25.513669,2250.0,,,,
,,2022-05-20 15:00:25.554834,2250.0,,,,
2022-05-20 15:00:25.561831,-0.07,,,,,,
,,2022-05-20 15:00:25.602716,2350.0,,,,
2022-05-20 15:00:25.609781,-0.08,,,,,,
,,2022-05-20 15:00:25.650589,2220.0,,,,
2022-05-20 15:00:25.774144,-0.08,,,,,,
2022-05-20 15:00:25.776104,-0.08,,,,,,
,,2022-05-20 15:00:25.778144,2090.0,,,,
2022-05-20 15:00:25.780158,-0.07,,,,,,
,,2022-05-20 15:00:25.781169,2140.0,,,,
2022-05-20 15:00:25.806991,-0.07,,,,,,
,,2022-05-20 15:00:25.821014,2150.0,,,,
2022-05-20 15:00:25.856090,-0.07,,,,,,
,,2022-05-20 15:00:25.867555,2210.0,,,,
2022-05-20 15:00:25.904357,-0.07,,,,,,
,,2022-05-20 15:00:25.913682,2240.0,,,,
,,2022-05-20 15:00:25.954568,2180.0,,,,
2022-05-20 15:00:25.961609,-0.08,,,,,,
,,2022-05-20 15:00:26.002507,2230.0,,,,
2022-05-20 15:00:26.008510,-0.08,,,,,,
,,2022-05-20 15:00:26.050296,2270.0,,,,
2022-05-20 15:00:26.060369,-0.07,,,,,,
,,2022-05-20 15:00:26.099121,2220.0,,,,
2022-05-20 15:00:26.110807,-0.08,,,,,,
,,2022-05-20 15:00:26.146562,2130.0,,,,
2022-05-20 15:00:26.160691,-0.08,,,,,,
,,2022-05-20 15:00:26.194492,2180.0,,,,
2022-05-20 15:00:26.210603,-0.08,,,,,,
,,2022-05-20 15:00:26.242562,2180.0,,,,
2022-05-20 15:00:26.260207,-0.07,,,,,,
,,2022-05-20 15:00:26.290716,2170.0,,,,
2022-05-20 15:00:26.309830,-0.08,,,,,,
,,2022-05-20 15:00:26.354437,2130.0,,,,
2022-05-20 15:00:26.359440,-0.08,,,,,,
,,2022-05-20 15:00:26.402529,2180.0,,,,
2022-05-20 15:00:26.433053,-0.08,,,,,,
,,2022-05-20 15:00:26.454779,2360.0,,,,
2022-05-20 15:00:26.473802,-0.07,,,,,,
,,2022-05-20 15:00:26.498217,2460.0,,,,
2022-05-20 15:00:26.513870,-0.07,,,,,,
,,2022-05-20 15:00:26.546324,2270.0,,,,
2022-05-20 15:00:26.556314,-0.07,,,,,,
,,2022-05-20 15:00:26.594528,2190.0,,,,
2022-05-20 15:00:26.605951,-0.06,,,,,,
,,2022-05-20 15:00:26.642182,2250.0,,,,
2022-05-20 15:00:26.655303,-0.07,,,,,,
,,2022-05-20 15:00:26.689647,2190.0,,,,
2022-05-20 15:00:26.705677,-0.08,,,,,,
,,2022-05-20 15:00:26.738167,2150.0,,,,
2022-05-20 15:00:26.755730,-0.06,,,,,,
,,2022-05-20 15:00:26.786396,2130.0,,,,
2022-05-20 15:00:26.805664,-0.08,,,,,,
,,2022-05-20 15:00:26.834162,2240.0,,,,
2022-05-20 15:00:26.855781,-0.07,,,,,,
,,2022-05-20 15:00:26.882066,2160.0,,,,
2022-05-20 15:00:26.903353,-0.08,,,,,,
,,2022-05-20 15:00:26.930043,2230.0,,,,
2022-05-20 15:00:26.956253,-0.07,,,,,,
,,2022-05-20 15:00:26.994262,2360.0,,,,
2022-05-20 15:00:27.006188,-0.07,,,,,,
,,2022-05-20 15:00:27.041489,2340.0,,,,
2022-05-20 15:00:27.059179,-0.07,,,,,,
,,2022-05-20 15:00:27.090208,2250.0,,,,
2022-05-20 15:00:27.109146,-0.07,,,,,,
,,2022-05-20 15:00:27.137927,2160.0,,,,
2022-05-20 15:00:27.159029,-0.08,,,,,,
,,2022-05-20 15:00:27.186082,2050.0,,,,
2022-05-20 15:00:27.208400,-0.08,,,,,,
,,2022-05-20 15:00:27.234133,2120.0,,,,
2022-05-20 15:00:27.258959,-0.07,,,,,,
,,2022-05-20 15:00:27.282087,2280.0,,,,
2022-05-20 15:00:27.309158,-0.07,,,,,,
,,2022-05-20 15:00:27.329875,2300.0,,,,
2022-05-20 15:00:27.359113,-0.07,,,,,,
,,2022-05-20 15:00:27.377969,2190.0,,,,
2022-05-20 15:00:27.407615,-0.07,,,,,,
,,2022-05-20 15:00:27.426614,2110.0,,,,
2022-05-20 15:00:27.454645,-0.08,,,,,,
,,2022-05-20 15:00:27.474358,2230.0,,,,
2022-05-20 15:00:27.504163,-0.06,,,,,,
,,2022-05-20 15:00:27.526632,2060.0,,,,
2022-05-20 15:00:27.557564,-0.05,,,,,,
,,2022-05-20 15:00:27.579119,2110.0,,,,
2022-05-20 15:00:27.607692,-0.07,,,,,,
,,2022-05-20 15:00:27.625670,2140.0,,,,
2022-05-20 15:00:27.656953,-0.05,,,,,,
,,2022-05-20 15:00:27.673980,2070.0,,,,
2022-05-20 15:00:27.706603,-0.07,,,,,,
,,2022-05-20 15:00:27.729909,2180.0,,,,
2022-05-20 15:00:27.756630,-0.07,,,,,,
,,2022-05-20 15:00:27.777813,2220.0,,,,
2022-05-20 15:00:27.806587,-0.07,,,,,,
,,2022-05-20 15:00:27.828453,2190.0,,,,
,,2022-05-20 15:00:27.873584,2150.0,,,,
,,2022-05-20 15:00:27.921744,2130.0,,,,
,,2022-05-20 15:00:27.969553,2110.0,,,,
,,2022-05-20 15:00:28.017956,2020.0,,,,
,,2022-05-20 15:00:28.065729,2050.0,,,,
,,2022-05-20 15:00:28.113692,2030.0,,,,
,,2022-05-20 15:00:28.161889,2100.0,,,,
,,2022-05-20 15:00:28.209255,2310.0,,,,
,,2022-05-20 15:00:28.257916,2190.0,,,,
,,2022-05-20 15:00:28.305889,2080.0,,,,
,,2022-05-20 15:00:28.368889,2170.0,,,,
,,2022-05-20 15:00:28.417278,2180.0,,,,
,,2022-05-20 15:00:28.465543,2150.0,,,,
,,2022-05-20 15:00:28.513827,2160.0,,,,
,,2022-05-20 15:00:28.563902,2110.0,,,,
,,2022-05-20 15:00:28.609822,2110.0,,,,
,,2022-05-20 15:00:28.656961,2150.0,,,,
,,2022-05-20 15:00:28.705452,2040.0,,,,
,,2022-05-20 15:00:28.753420,1980.0,,,,
,,2022-05-20 15:00:28.885685,1980.0,,,,
